iter	MultiClass
0	1.091179218
1	1.08393525
2	1.077603387
3	1.071932789
4	1.066887737
5	1.062236118
6	1.057952161
7	1.054164101
8	1.050779867
9	1.047779134
10	1.044671847
11	1.041846316
12	1.039175301
13	1.036787562
14	1.034595506
15	1.032882468
16	1.031274951
17	1.029591514
18	1.027954213
19	1.026437411
20	1.025073305
21	1.023971586
22	1.023104524
23	1.021975964
24	1.021026463
25	1.020279484
26	1.019433908
27	1.018748284
28	1.018147579
29	1.017601701
30	1.017060387
31	1.016462243
32	1.015912479
33	1.015494056
34	1.015139264
35	1.014750744
36	1.014405418
37	1.014146739
38	1.01388824
39	1.013645508
40	1.013471942
41	1.013281375
42	1.013116175
43	1.012925342
44	1.012749982
45	1.012585426
46	1.012443889
47	1.012353314
48	1.012284958
49	1.012204527
50	1.012172921
51	1.012098784
52	1.01204686
53	1.011966547
54	1.011864307
55	1.011781891
56	1.01171551
57	1.011645223
58	1.011562565
59	1.011553626
60	1.011509314
61	1.011478857
62	1.011432034
63	1.011422776
64	1.011366086
65	1.011338942
66	1.011315571
67	1.011279269
68	1.011210525
69	1.011178569
70	1.011151636
71	1.011153865
72	1.011179297
73	1.011158206
74	1.011137947
75	1.011080269
76	1.011093254
77	1.011074828
78	1.011078829
79	1.011085051
80	1.011091725
81	1.011048454
82	1.011016419
83	1.011026322
84	1.010992977
85	1.01098307
86	1.010995715
87	1.011015147
88	1.011018417
89	1.011013781
90	1.010970918
91	1.010937106
92	1.010918182
93	1.0108912
94	1.010926924
95	1.010907936
96	1.010903504
97	1.010886995
98	1.010905869
99	1.010897098
100	1.010927343
101	1.010933848
102	1.010939557
103	1.010950201
104	1.010918096
105	1.010923988
106	1.010894862
107	1.010915518
108	1.010943808
109	1.010921973
110	1.010910914
111	1.010893967
112	1.010902099
113	1.010888651
114	1.010907698
115	1.010901088
116	1.010904392
117	1.01091331
118	1.010866448
119	1.010899973
120	1.010876092
121	1.010837211
122	1.010848339
123	1.010843789
124	1.010839203
125	1.010833409
126	1.010809924
127	1.010868936
128	1.010835101
129	1.010821324
130	1.010847098
131	1.010830898
132	1.010821146
133	1.010804592
134	1.010813759
135	1.01076173
136	1.010754506
137	1.010764105
138	1.010792089
139	1.01082955
140	1.010849051
141	1.010859835
142	1.01090976
143	1.010912874
144	1.010962086
145	1.010986114
146	1.01101366
147	1.011027335
148	1.011021299
149	1.010970803
150	1.010969262
151	1.010958639
152	1.01097585
153	1.010974613
154	1.010911812
155	1.010930889
156	1.010906879
157	1.010901327
158	1.010925687
159	1.010945919
160	1.010963275
161	1.011006035
162	1.010969526
163	1.011010502
164	1.010976592
165	1.010992555
166	1.011033253
167	1.011092556
168	1.011134863
169	1.011133851
170	1.011122086
171	1.011144961
172	1.01110761
173	1.011086615
174	1.011085761
175	1.011115633
176	1.011105865
177	1.011141526
178	1.011139513
179	1.011135108
180	1.01116676
181	1.01118714
182	1.011170861
183	1.011179342
184	1.011179583
185	1.01118996
186	1.011182577
187	1.01119834
188	1.011191748
189	1.011138513
190	1.011139807
191	1.011176074
192	1.011179243
193	1.011167535
194	1.011168582
195	1.011173753
196	1.011195605
197	1.011197471
198	1.011187296
199	1.011191613
200	1.01118635
201	1.011137812
202	1.011134918
203	1.011124488
204	1.01113257
205	1.011121791
206	1.011145822
207	1.011111025
208	1.011123104
209	1.011122664
210	1.011185201
211	1.011173213
212	1.011209154
213	1.011209333
214	1.011211725
215	1.011204526
216	1.011215427
