match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
50,2018-09-22,Man United,Wolves,1.2757647058823527,0.9923636363636363,0.8962241290012657,0.6608471347477729,0.6814528553149606,0.7123342865731286,0.7202137745863891,0.6111260585302845,0.6261140067324427,0.6290887056883474,0.4280706590211468,0.2830775676420521,0.2888517733368012,1.57,4.12,6.09,1,1,1-1,1-0 (0.132),1-1 (0.131),0-0 (0.104),0-1 (0.103)
51,2018-09-22,Liverpool,Southampton,1.774,1.125230769230769,0.9443336885127704,0.7829442054394105,0.7329010513495663,0.8035987703729264,0.8286823210824147,0.6484809140674138,0.6701851958612147,0.6750696610009027,0.5215574535257611,0.23619399228921592,0.24224855418502306,1.2,7.06,15.75,3,0,3-0,1-1 (0.111),1-0 (0.099),2-1 (0.099),2-0 (0.088)
52,2018-09-22,Fulham,Watford,1.66,2.0131428571428573,0.9739766122930783,0.8783889916187396,0.7277795173572326,0.788371681789968,0.8084882803816361,0.7336797052314742,0.826673851647384,0.8641159519700413,0.3232701388647948,0.21901031087583372,0.45771955025937133,2.46,3.43,2.9,1,1,1-1,1-2 (0.088),1-1 (0.087),2-2 (0.073),2-1 (0.072)
53,2018-09-22,Leicester,Huddersfield,1.4971764705882353,1.4740000000000002,0.9483178156843993,0.7947609256972821,0.7141040208391982,0.7611570350296811,0.7752463681729301,0.7114876648964277,0.7567162325905379,0.7700496143467616,0.38179975001356403,0.24640662120004214,0.3717936287863939,1.61,3.82,6.35,3,1,3-1,1-1 (0.114),2-1 (0.085),1-2 (0.084),1-0 (0.077)
54,2018-09-22,Cardiff,Man City,1.1502857142857144,1.3998620689655172,0.9215841301911885,0.7216120736265307,0.6546309811703307,0.6777503616276359,0.6830691402402708,0.7019051575173474,0.7414936694262795,0.7525773606639002,0.30913607666270754,0.2655836452151362,0.4252802781221562,18.84,7.85,1.16,0,5,0-5,1-1 (0.126),0-1 (0.110),1-0 (0.090),1-2 (0.088)
55,2018-09-22,Burnley,Bournemouth,0.9225714285714286,1.106952380952381,0.8684190333415439,0.6013723286280486,0.588131150280478,0.6001341815017318,0.6023489122339277,0.6438202298576002,0.6645214246059505,0.6691044719689997,0.30011238389108263,0.30441627393438314,0.39547134217453417,2.87,3.32,2.55,4,0,4-0,0-1 (0.146),1-1 (0.134),0-0 (0.132),1-0 (0.121)
56,2018-09-22,Brighton,Tottenham,1.7526666666666666,1.6478095238095238,0.9660981269576147,0.8508156148644368,0.7321982754084576,0.8009724420606406,0.8250800799444523,0.7270255942553349,0.7865645503355538,0.8061863221088863,0.4061050605750891,0.22975838873719168,0.36413655068771933,4.76,3.81,1.75,1,2,1-2,1-1 (0.098),2-1 (0.086),1-2 (0.081),2-2 (0.071)
57,2018-09-22,Crystal Palace,Newcastle,0.7660000000000001,0.8162222222222222,0.7944098974539878,0.46912066853674184,0.5273718531124733,0.5340414219466755,0.5350631998920753,0.5482979939544046,0.556475684974037,0.5578106476013753,0.3077560798817873,0.35567378818507955,0.3365701319331333,2.14,3.32,3.68,0,0,0-0,0-0 (0.206),0-1 (0.168),1-0 (0.157),1-1 (0.129)
58,2018-09-23,Arsenal,Everton,1.548285714285714,1.556,0.9546697840036332,0.8139518420606262,0.7192631862393716,0.7704355455136207,0.7862814320797439,0.7199707543660994,0.7717758717322416,0.787897624256585,0.3779623497682041,0.24082267443276834,0.3812149757990275,1.46,4.83,6.54,2,0,2-0,1-1 (0.109),1-2 (0.085),2-1 (0.085),0-1 (0.071)
59,2018-09-23,West Ham,Chelsea,0.9441818181818182,1.7860689655172415,0.9341080525466229,0.7542065113725829,0.5955101140638255,0.6083970596226616,0.6108305835603718,0.733248776748645,0.8050406517051689,0.8306856996723971,0.19854272652610416,0.23362272053366057,0.5678345529402353,5.61,4.33,1.58,0,0,0-0,0-1 (0.118),1-1 (0.111),0-2 (0.105),1-2 (0.099)
